销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:55


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
333,731-2376806048, XMN-NNG, Q, MF8070, 2014-03-14, 2014-03-05 01:32:35, 630.0, 50.0, 120.0, 0.0, 170.0, 18.9, 3.0, 781.1, RN201403050132276217, MG04RT, , DAZHICHENG1, 支付宝, 2014030505955468', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
334,731-2376806047, XMN-NNG, Q, MF8070, 2014-03-14, 2014-03-05 01:32:35, 630.0, 50.0, 120.0, 0.0, 170.0, 18.9, 3.0, 781.1, RN201403050132276217, MG04RT, , DAZHICHENG1, 支付宝, 2014030505955468', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
335,731-2376805989, CAN-JJN, B, MF8386, 2014-03-07, 2014-03-05 01:12:10, 700.0, 50.0, 70.0, 0.0, 120.0, 21.0, 3.0, 799.0, RN201403050112026082, NCNR13, , DAZHICHENG1, 支付宝, 2014030505955437', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
336,731-2376805982, WUH-JJN, L, MF8560, 2014-03-05, 2014-03-05 01:10:35, 670.0, 50.0, 120.0, 0.0, 170.0, 20.1, 3.0, 819.9, RN201403050110276065, MD913K, , DAZHICHENG1, 支付宝, 2014030505955435', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
337,731-2376805950, XMN-CKG, T, MF8471, 2014-03-07, 2014-03-05 01:02:44, 580.0, 50.0, 120.0, 0.0, 170.0, 17.4, 3.0, 732.6, RN201403050102306026, NCRDVV, , DAZHICHENG1, 支付宝, 2014030505955427', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
338,731-2376805945, ZUH-XMN, Y, MF8314, 2014-03-05, 2014-03-05 01:01:25, 690.0, 50.0, 70.0, 0.0, 120.0, 20.7, 3.0, 789.3, RN201403050101176022, MH6HYY, , DAZHICHENG1, 支付宝, 2014030505955423', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
339,731-2376805929, LHW-CSX, B, MF8258, 2014-03-05, 2014-03-05 00:56:20, 1080.0, 50.0, 120.0, 0.0, 170.0, 32.4, 3.0, 1217.6, RN201403050056135993, MLT8R9, , DAZHICHENG1, 支付宝, 2014030505955414', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
340,731-2376805930, LHW-CSX, B, MF8258, 2014-03-05, 2014-03-05 00:56:20, 1080.0, 50.0, 120.0, 0.0, 170.0, 32.4, 3.0, 1217.6, RN201403050056135993, MLT8R9, , DAZHICHENG1, 支付宝, 2014030505955414', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
341,731-2376805922, CAN-XMN, M, MF8366, 2014-03-11, 2014-03-05 00:55:10, 530.0, 50.0, 70.0, 0.0, 120.0, 15.9, 3.0, 634.1, RN201403050055035986, NCRDLB, , DAZHICHENG1, 支付宝, 2014030505955410', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
342,731-2376805908, SHA-JJN, K, MF8514, 2014-03-06, 2014-03-05 00:50:38, 640.0, 50.0, 120.0, 0.0, 170.0, 19.2, 3.0, 790.8, RN201403050050315974, MXJDMH, , DAZHICHENG1, 支付宝, 2014030505955400', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
343,731-2376805902, XMN-CTU, Q, MF8441, 2014-03-05, 2014-03-05 00:48:53, 1070.0, 50.0, 120.0, 0.0, 170.0, 32.1, 3.0, 1207.9, RN201403050048445969, MW40GY, , DAZHICHENG1, 支付宝, 2014030505955397', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
344,731-2376805887, CAN-FOC, V, MF8326, 2014-03-05, 2014-03-05 00:43:49, 420.0, 50.0, 70.0, 0.0, 120.0, 12.6, 3.0, 527.4, RN201403050043415955, MVXM2C, , DAZHICHENG1, 支付宝, 2014030505955390', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
345,731-2376805880, CAN-JJN, Y, MF8386, 2014-03-05, 2014-03-05 00:42:54, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403050042475949, NVGW59, , DAZHICHENG1, 支付宝, 2014030505955387', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
346,731-2376805839, CAN-XMN, Y, MF8306, 2014-03-05, 2014-03-05 00:31:27, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403050031195886, MB6544, , DAZHICHENG1, 支付宝, 2014030505955366', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
347,731-2376805809, TAO-SHE, M, MF8029, 2014-03-07, 2014-03-05 00:28:33, 540.0, 50.0, 70.0, 0.0, 120.0, 16.2, 3.0, 643.8, RN201403050028255863, MWQ96R, , DAZHICHENG1, 支付宝, 2014030505955355', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
348,731-2376805782, ZUH-HGH, V, MF8314, 2014-03-05, 2014-03-05 00:24:31, 610.0, 50.0, 120.0, 0.0, 170.0, 18.3, 3.0, 761.7, RN201403050024235841, MTHMW7, , DAZHICHENG1, 支付宝, 2014030505955343', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
349,731-2376805781, SHA-FOC, Y, MF8542, 2014-03-05, 2014-03-05 00:24:26, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403050024185840, NWB5FT, , DAZHICHENG1, 支付宝, 2014030505955342', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
350,731-2376805762, SHA-JJN, T, MF8514, 2014-03-10, 2014-03-05 00:20:19, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403050020115822, NDPDFX, , DAZHICHENG1, 支付宝, 2014030505955330', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
351,731-2376805741, TNA-XMN, B, MF8190, 2014-03-05, 2014-03-05 00:17:56, 1110.0, 50.0, 120.0, 0.0, 170.0, 33.3, 3.0, 1246.7, RN201403050017375808, NH4FJ4, , DAZHICHENG3, 支付宝, 2014030505955321', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
352,731-2376805740, TNA-XMN, B, MF8190, 2014-03-05, 2014-03-05 00:17:56, 1110.0, 50.0, 120.0, 0.0, 170.0, 33.3, 3.0, 1246.7, RN201403050017375808, NH4FJ4, , DAZHICHENG3, 支付宝, 2014030505955321', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票


出票总计,352
票面价总计,267910.0
税总,52190.0
代理费总计,11278.499999999985
实际支付总计,308821.50000000006
