海南航空股份有限公司电子客票出票报表
单位名称:,深圳市达志成贸易有限公司
第一部分:,销售明细
销售日期:,2014-03-05至2014-03-05

交易编号,起始票号,终止票号,PNR,人数,旅客类型,航段数,航段,航班号,舱位,航班日期,币种,票面金额,机场税,燃油税,其它税,票款总额,代理费,基础代理费,附加代理费,银行支付金额,E付卡支付金额,支付银行,银行订单号,E付卡支付订单号,出票时间,销售人ID,出票人ID,出票类型,原起始票号,原终止票号
'201403050856254624,880-2171472008,880-2171472008,NZT6MK,1,成人,1,SZXTYN,HU7326,X,20140328,人民币,780.0,50.0,120.0,0.0,888.0,62.0,23.0,39.0,888.0,0.0,ALIPAYB2B-HUB2C,'2014030502734277,-,2014-03-05 08:56,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050901114745,880-2171472153,880-2171472154,MV6GRG,2,成人,1,SZXCKG,HU7057,M,20140305,人民币,1800.0,100.0,240.0,0.0,1996.0,144.0,54.0,90.0,1996.0,0.0,ALIPAYB2B-HUB2C,'2014030502734354,-,2014-03-05 09:01,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050902214768,880-2171472197,880-2171472198,MTPYE4,2,成人,1,SZXKMG,HU7163,Q,20140308,人民币,1360.0,100.0,240.0,0.0,1592.0,108.0,40.0,68.0,1592.0,0.0,ALIPAYB2B-HUB2C,'2014030502734370,-,2014-03-05 09:02,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050902484786,880-2171472218,880-2171472218,NZT7SY,1,成人,1,SZXHGH,HU7729,E,20140306,人民币,500.0,50.0,120.0,0.0,630.0,40.0,15.0,25.0,630.0,0.0,ALIPAYB2B-HUB2C,'2014030502734381,-,2014-03-05 09:02,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050903194804,880-2171472235,880-2171472235,MDBLHC,1,成人,1,PEKSZX,HU7705,Q,20140412,人民币,1050.0,50.0,120.0,0.0,1188.0,32.0,32.0,0.0,1188.0,0.0,ALIPAYB2B-HUB2C,'2014030502734391,-,2014-03-05 09:03,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050908134922,880-2171472374,880-2171472374,NV8NDG,1,成人,1,SZXHGH,HU7729,E,20140308,人民币,500.0,50.0,120.0,0.0,630.0,40.0,15.0,25.0,630.0,0.0,ALIPAYB2B-HUB2C,'2014030502734464,-,2014-03-05 09:08,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050910314993,880-2171472443,880-2171472443,MLEN4F,1,成人,1,SZXTYN,HU7326,Q,20140316,人民币,850.0,50.0,120.0,0.0,951.0,69.0,26.0,43.0,951.0,0.0,ALIPAYB2B-HUB2C,'2014030502734503,-,2014-03-05 09:10,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050912485069,880-2171472540,880-2171472540,MDN6G5,1,成人,1,CKGHAK,HU7074,E,20140312,人民币,470.0,50.0,120.0,0.0,612.0,28.0,14.0,14.0,612.0,0.0,ALIPAYB2B-HUB2C,'2014030502734551,-,2014-03-05 09:12,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050915015139,880-2171472635,880-2171472635,MLEPTP,1,成人,1,SYXCKG,HU7829,X,20140306,人民币,660.0,50.0,120.0,0.0,790.0,40.0,20.0,20.0,790.0,0.0,ALIPAYB2B-HUB2C,'2014030502734593,-,2014-03-05 09:15,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050918425240,880-2171472775,880-2171472775,NTKC8M,1,成人,1,SZXCKG,HU7057,Q,20140310,人民币,770.0,50.0,120.0,0.0,878.0,62.0,23.0,39.0,878.0,0.0,ALIPAYB2B-HUB2C,'2014030502734656,-,2014-03-05 09:18,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050924385469,880-2171473022,880-2171473022,NFBTHE,1,成人,1,TNAHRB,HU7715,T,20140306,人民币,280.0,50.0,120.0,0.0,442.0,8.0,8.0,0.0,442.0,0.0,ALIPAYB2B-HUB2C,'2014030502734784,-,2014-03-05 09:24,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050926355534,880-2171473102,880-2171473102,MKYD63,1,成人,1,SZXCKG,HU7057,M,20140305,人民币,900.0,50.0,120.0,0.0,998.0,72.0,27.0,45.0,998.0,0.0,ALIPAYB2B-HUB2C,'2014030502734817,-,2014-03-05 09:26,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050925545511,880-2171473080,880-2171473081,MLEQT0,2,成人,1,SZXHAK,HU7020,M,20140307,人民币,900.0,100.0,140.0,0.0,1066.0,74.0,28.0,46.0,1066.0,0.0,ALIPAYB2B-HUB2C,'2014030502734808,-,2014-03-05 09:26,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050930325693,880-2171473324,880-2171473324,NV55EJ,1,成人,1,XMNTYN,HU7864,T,20140315,人民币,410.0,50.0,120.0,0.0,568.0,12.0,12.0,0.0,568.0,0.0,ALIPAYB2B-HUB2C,'2014030502734916,-,2014-03-05 09:30,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050931085714,880-2171473341,880-2171473341,MC84MV,1,成人,1,TYNXMN,HU7863,T,20140312,人民币,410.0,50.0,120.0,0.0,568.0,12.0,12.0,0.0,568.0,0.0,ALIPAYB2B-HUB2C,'2014030502734928,-,2014-03-05 09:31,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050931585742,880-2171473390,880-2171473392,NFM2KK,3,成人,1,SZXKMG,HU7163,Q,20140306,人民币,2040.0,150.0,360.0,0.0,2388.0,162.0,60.0,102.0,2388.0,0.0,ALIPAYB2B-HUB2C,'2014030502734944,-,2014-03-05 09:32,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050934305831,880-2171473504,880-2171473504,NEMD2M,1,成人,1,SZXTYN,HU7326,Q,20140305,人民币,930.0,50.0,120.0,0.0,1025.0,75.0,28.0,47.0,1025.0,0.0,ALIPAYB2B-HUB2C,'2014030502734995,-,2014-03-05 09:34,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050935285869,880-2171473543,880-2171473543,ME7JLN,1,成人,1,SZXPEK,HU7706,Q,20140305,人民币,1050.0,50.0,120.0,0.0,1104.0,116.0,32.0,84.0,1104.0,0.0,ALIPAYB2B-HUB2C,'2014030502735017,-,2014-03-05 09:35,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050942326130,880-2171473831,880-2171473831,NWV6T6,1,成人,1,SZXCGO,HU7755,E,20140306,人民币,560.0,50.0,120.0,0.0,685.0,45.0,17.0,28.0,685.0,0.0,ALIPAYB2B-HUB2C,'2014030502735145,-,2014-03-05 09:42,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050944146186,880-2171473894,880-2171473897,NWV75Q,4,成人,1,SZXXMN,HU7723,U,20140307,人民币,1440.0,200.0,280.0,0.0,1804.0,116.0,44.0,72.0,1804.0,0.0,ALIPAYB2B-HUB2C,'2014030502735178,-,2014-03-05 09:44,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050946346255,880-2171473987,880-2171473987,MFFJH7,1,成人,1,SZXCKG,HU7257,U,20140324,人民币,580.0,50.0,120.0,0.0,704.0,46.0,17.0,29.0,704.0,0.0,ALIPAYB2B-HUB2C,'2014030502735220,-,2014-03-05 09:46,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050950246410,880-2171474176,880-2171474176,NVWRPS,1,成人,1,SZXHGH,HU7396,U,20140305,人民币,570.0,50.0,120.0,0.0,694.0,46.0,17.0,29.0,694.0,0.0,ALIPAYB2B-HUB2C,'2014030502735308,-,2014-03-05 09:50,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050951086441,880-2171474214,880-2171474214,NWV78P,1,成人,1,SZXCKG,HU7057,L,20140305,人民币,960.0,50.0,120.0,0.0,1053.0,77.0,29.0,48.0,1053.0,0.0,ALIPAYB2B-HUB2C,'2014030502735331,-,2014-03-05 09:51,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050953146501,880-2171474295,880-2171474295,MXMHE9,1,成人,1,SZXKMG,HU7163,Q,20140306,人民币,680.0,50.0,120.0,0.0,796.0,54.0,20.0,34.0,796.0,0.0,ALIPAYB2B-HUB2C,'2014030502735370,-,2014-03-05 09:53,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050955506593,880-2171474398,880-2171474398,MTSZRF,1,成人,1,SZXKWE,HU7741,E,20140306,人民币,400.0,50.0,120.0,0.0,538.0,32.0,12.0,20.0,538.0,0.0,ALIPAYB2B-HUB2C,'2014030502735424,-,2014-03-05 09:55,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050955046563,880-2171474376,880-2171474376,MXMH7Z,1,成人,1,SZXURC,HU7744,M,20140306,人民币,1990.0,50.0,120.0,0.0,2000.0,160.0,60.0,100.0,2000.0,0.0,ALIPAYB2B-HUB2C,'2014030502735408,-,2014-03-05 09:55,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050956326614,880-2171474430,880-2171474431,NGHXCK,2,成人,1,SZXTSN,HU7204,U,20140310,人民币,1660.0,100.0,240.0,0.0,1866.0,134.0,50.0,84.0,1866.0,0.0,ALIPAYB2B-HUB2C,'2014030502735436,-,2014-03-05 09:56,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051003346904,880-2171474799,880-2171474799,NTQFGE,1,成人,1,SZXCKG,HU7057,Q,20140306,人民币,770.0,50.0,120.0,0.0,878.0,62.0,23.0,39.0,878.0,0.0,ALIPAYB2B-HUB2C,'2014030502735587,-,2014-03-05 10:03,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051011327216,880-2171475190,880-2171475190,NKKBGK,1,成人,1,SZXHAK,HU7016,M,20140305,人民币,450.0,50.0,70.0,0.0,533.0,37.0,14.0,23.0,533.0,0.0,ALIPAYB2B-HUB2C,'2014030502735754,-,2014-03-05 10:11,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051013317294,880-2171475303,880-2171475303,NXFE12,1,成人,1,SZXTYN,HU7326,M,20140309,人民币,1010.0,50.0,120.0,0.0,1099.0,81.0,30.0,51.0,1099.0,0.0,ALIPAYB2B-HUB2C,'2014030502735807,-,2014-03-05 10:13,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051025447804,880-2171475953,880-2171475953,NWLV82,1,成人,1,SZXYIH,HU7647,Q,20140307,人民币,590.0,50.0,120.0,0.0,712.0,48.0,18.0,30.0,712.0,0.0,ALIPAYB2B-HUB2C,'2014030502736106,-,2014-03-05 10:25,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051030428012,880-2171476244,880-2171476244,NWT1YD,1,成人,1,SZXHAK,HU7020,M,20140305,人民币,450.0,50.0,70.0,0.0,533.0,37.0,14.0,23.0,533.0,0.0,ALIPAYB2B-HUB2C,'2014030502736221,-,2014-03-05 10:30,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051035148213,880-2171476510,880-2171476510,NZVKKZ,1,成人,1,SZXCKG,HU7257,E,20140311,人民币,510.0,50.0,120.0,0.0,639.0,41.0,15.0,26.0,639.0,0.0,ALIPAYB2B-HUB2C,'2014030502736334,-,2014-03-05 10:35,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051036578281,880-2171476581,880-2171476581,NZVLRS,1,成人,1,SZXYIH,HU7647,K,20140305,人民币,790.0,50.0,120.0,0.0,896.0,64.0,24.0,40.0,896.0,0.0,ALIPAYB2B-HUB2C,'2014030502736372,-,2014-03-05 10:37,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051042118503,880-2171476903,880-2171476904,NGHXET,2,成人,1,TAOHRB,HU7159,T,20140311,人民币,580.0,100.0,240.0,0.0,902.0,18.0,18.0,0.0,902.0,0.0,ALIPAYB2B-HUB2C,'2014030502736492,-,2014-03-05 10:42,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051043388569,880-2171477007,880-2171477007,MJ7NX4,1,成人,1,SZXNKG,HU7763,U,20140309,人民币,620.0,50.0,120.0,0.0,740.0,50.0,19.0,31.0,740.0,0.0,ALIPAYB2B-HUB2C,'2014030502736540,-,2014-03-05 10:43,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051042508538,880-2171476970,880-2171476970,NEVVW7,1,成人,1,SZXPEK,HU7708,M,20140306,人民币,1230.0,50.0,120.0,0.0,1265.0,135.0,37.0,98.0,1265.0,0.0,ALIPAYB2B-HUB2C,'2014030502736520,-,2014-03-05 10:43,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051044128583,880-2171477021,880-2171477021,NGRCBV,1,成人,1,SZXNGB,HU7721,Q,20140308,人民币,640.0,50.0,120.0,0.0,759.0,51.0,19.0,32.0,759.0,0.0,ALIPAYB2B-HUB2C,'2014030502736546,-,2014-03-05 10:44,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051045458657,880-2171477114,880-2171477115,MH94LJ,2,成人,1,SZXKWE,HU7741,X,20140306,人民币,1000.0,100.0,240.0,0.0,1260.0,80.0,30.0,50.0,1260.0,0.0,ALIPAYB2B-HUB2C,'2014030502736590,-,2014-03-05 10:45,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051051218916,880-2171477436,880-2171477436,MKNW6V,1,成人,1,SZXHAK,HU7016,M,20140306,人民币,450.0,50.0,70.0,0.0,533.0,37.0,14.0,23.0,533.0,0.0,ALIPAYB2B-HUB2C,'2014030502736730,-,2014-03-05 10:51,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051050568892,880-2171477413,880-2171477413,NX9E51,1,成人,1,SZXURC,HU7744,M,20140306,人民币,1990.0,50.0,120.0,0.0,2000.0,160.0,60.0,100.0,2000.0,0.0,ALIPAYB2B-HUB2C,'2014030502736716,-,2014-03-05 10:51,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051055499105,880-2171477696,880-2171477697,NT1DEX,2,成人,1,SZXHAK,HU7016,M,20140305,人民币,900.0,100.0,140.0,0.0,1066.0,74.0,28.0,46.0,1066.0,0.0,ALIPAYB2B-HUB2C,'2014030502736837,-,2014-03-05 10:55,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051100069297,880-2171477944,880-2171477945,MCLDFT,2,成人,1,CSXSYX,HU7026,M,20140317,人民币,1720.0,100.0,240.0,0.0,1956.0,104.0,52.0,52.0,1956.0,0.0,ALIPAYB2B-HUB2C,'2014030502736963,-,2014-03-05 11:00,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051109519723,880-2171478550,880-2171478550,MV9RB2,1,成人,1,SZXHAK,HU7020,M,20140305,人民币,480.0,50.0,70.0,0.0,562.0,38.0,14.0,24.0,562.0,0.0,ALIPAYB2B-HUB2C,'2014030502737235,-,2014-03-05 11:09,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051109469720,880-2171478545,880-2171478545,NE9HEQ,1,成人,1,SZXSYX,HU7024,M,20140305,人民币,620.0,50.0,120.0,0.0,740.0,50.0,19.0,31.0,740.0,0.0,ALIPAYB2B-HUB2C,'2014030502737232,-,2014-03-05 11:09,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051114309938,880-2171478830,880-2171478831,NY42BG,2,成人,1,SZXURC,HU7744,Q,20140309,人民币,3400.0,100.0,240.0,0.0,3468.0,272.0,102.0,170.0,3468.0,0.0,ALIPAYB2B-HUB2C,'2014030502737363,-,2014-03-05 11:14,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051129181665,880-2171479758,880-2171479758,NC86WE,1,成人,1,SZXNGB,HU7721,U,20140311,人民币,520.0,50.0,120.0,0.0,648.0,42.0,16.0,26.0,648.0,0.0,ALIPAYB2B-HUB2C,'2014030502737797,-,2014-03-05 11:29,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051136521995,880-2171480224,880-2171480224,NKH7NR,1,成人,1,CGQTNA,HU7866,A,20140305,人民币,960.0,50.0,120.0,0.0,1101.0,29.0,29.0,0.0,1101.0,0.0,ALIPAYB2B-HUB2C,'2014030502738004,-,2014-03-05 11:36,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051138082052,880-2171480300,880-2171480302,NZBLV6,3,成人,1,SZXCGO,HU7755,U,20140308,人民币,1890.0,150.0,360.0,0.0,2247.0,153.0,57.0,96.0,2247.0,0.0,ALIPAYB2B-HUB2C,'2014030502738036,-,2014-03-05 11:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051138392082,880-2171480366,880-2171480367,MHVJKD,2,成人,1,SZXNGB,HU7721,Q,20140308,人民币,1280.0,100.0,240.0,0.0,1518.0,102.0,38.0,64.0,1518.0,0.0,ALIPAYB2B-HUB2C,'2014030502738064,-,2014-03-05 11:39,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051138442090,880-2171480355,880-2171480355,NG4J0E,1,成人,1,SZXNGB,HU7721,M,20140307,人民币,750.0,50.0,120.0,0.0,859.0,61.0,23.0,38.0,859.0,0.0,ALIPAYB2B-HUB2C,'2014030502738056,-,2014-03-05 11:39,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051145202376,880-2171480708,880-2171480708,NDWXJZ,1,成人,1,SZXXMN,HU7723,M,20140306,人民币,550.0,50.0,70.0,0.0,625.0,45.0,17.0,28.0,625.0,0.0,ALIPAYB2B-HUB2C,'2014030502738209,-,2014-03-05 11:45,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051150072586,880-2171480998,880-2171480998,NVT5GS,1,成人,1,SZXCTU,HU7327,M,20140326,人民币,920.0,50.0,120.0,0.0,1016.0,74.0,28.0,46.0,1016.0,0.0,ALIPAYB2B-HUB2C,'2014030502738319,-,2014-03-05 11:50,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051151042631,880-2171481060,880-2171481060,NCVPJG,1,成人,1,SZXNGB,HU7721,M,20140307,人民币,750.0,50.0,120.0,0.0,859.0,61.0,23.0,38.0,859.0,0.0,ALIPAYB2B-HUB2C,'2014030502738347,-,2014-03-05 11:51,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051152022667,880-2171481140,880-2171481140,MZKEDK,1,成人,1,SZXSYX,HU7750,Y,20140313,人民币,890.0,50.0,120.0,0.0,988.0,72.0,27.0,45.0,988.0,0.0,ALIPAYB2B-HUB2C,'2014030502738369,-,2014-03-05 11:52,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051200373031,880-2171481620,880-2171481620,MWZ3Q5,1,成人,1,SZXNKG,HU7763,U,20140309,人民币,620.0,50.0,120.0,0.0,740.0,50.0,19.0,31.0,740.0,0.0,ALIPAYB2B-HUB2C,'2014030502738563,-,2014-03-05 12:00,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051208373350,880-2171482118,880-2171482119,NY9WF8,2,成人,1,SZXYIH,HU7647,K,20140305,人民币,1580.0,100.0,240.0,0.0,1792.0,128.0,48.0,80.0,1792.0,0.0,ALIPAYB2B-HUB2C,'2014030502738772,-,2014-03-05 12:08,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051207393312,880-2171482353,880-2171482353,MZYWP6,1,成人,1,SZXSYX,HU7750,B,20140305,人民币,800.0,50.0,120.0,0.0,906.0,64.0,24.0,40.0,906.0,0.0,ALIPAYB2B-HUB2C,'2014030502738861,-,2014-03-05 12:12,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051212473550,880-2171482415,880-2171482415,MZYXGV,1,成人,1,SZXPEK,HU7704,M,20140306,人民币,1230.0,50.0,120.0,0.0,1265.0,135.0,37.0,98.0,1265.0,0.0,ALIPAYB2B-HUB2C,'2014030502738888,-,2014-03-05 12:12,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051215143660,880-2171482578,880-2171482578,MD0XJX,1,成人,1,SZXHAK,HU7020,M,20140305,人民币,480.0,50.0,70.0,0.0,562.0,38.0,14.0,24.0,562.0,0.0,ALIPAYB2B-HUB2C,'2014030502738964,-,2014-03-05 12:15,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051214543649,880-2171482565,880-2171482565,MZYYDT,1,成人,1,SZXHFE,HU7745,B,20140310,人民币,1070.0,50.0,120.0,0.0,1154.0,86.0,32.0,54.0,1154.0,0.0,ALIPAYB2B-HUB2C,'2014030502738954,-,2014-03-05 12:15,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051218573795,880-2171482747,880-2171482747,MJWVV4,1,成人,1,CANPEK,HU7812,X,20140310,人民币,850.0,50.0,120.0,0.0,917.0,103.0,26.0,77.0,917.0,0.0,ALIPAYB2B-HUB2C,'2014030502739039,-,2014-03-05 12:19,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051220523864,880-2171482832,880-2171482832,NK62RE,1,成人,1,SZXSYX,HU7024,L,20140305,人民币,670.0,50.0,120.0,0.0,786.0,54.0,20.0,34.0,786.0,0.0,ALIPAYB2B-HUB2C,'2014030502739078,-,2014-03-05 12:21,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051227314129,880-2171483192,880-2171483192,MZKF9S,1,成人,1,SZXCGO,HU7755,K,20140305,人民币,1130.0,50.0,120.0,0.0,1209.0,91.0,34.0,57.0,1209.0,0.0,ALIPAYB2B-HUB2C,'2014030502739223,-,2014-03-05 12:27,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051229384223,880-2171483317,880-2171483318,MD0ZQR,2,成人,1,SZXHAK,HU7020,Q,20140312,人民币,760.0,100.0,140.0,0.0,940.0,60.0,22.0,38.0,940.0,0.0,ALIPAYB2B-HUB2C,'2014030502739277,-,2014-03-05 12:29,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051230084248,880-2171483347,880-2171483347,NK63W4,1,成人,1,SZXKWE,HU7741,X,20140306,人民币,500.0,50.0,120.0,0.0,630.0,40.0,15.0,25.0,630.0,0.0,ALIPAYB2B-HUB2C,'2014030502739296,-,2014-03-05 12:30,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051231134297,880-2171483399,880-2171483399,NK63FR,1,成人,1,SZXXMN,HU7723,M,20140306,人民币,550.0,50.0,70.0,0.0,625.0,45.0,17.0,28.0,625.0,0.0,ALIPAYB2B-HUB2C,'2014030502739321,-,2014-03-05 12:31,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051233374373,880-2171483505,880-2171483506,ML18Z3,2,成人,1,XIYCTU,HU7855,Q,20140309,人民币,700.0,100.0,140.0,0.0,918.0,22.0,22.0,0.0,918.0,0.0,ALIPAYB2B-HUB2C,'2014030502739365,-,2014-03-05 12:33,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051239314623,880-2171483765,880-2171483766,NWJ8GG,2,成人,1,SZXNGB,HU7721,Q,20140308,人民币,1280.0,100.0,240.0,0.0,1518.0,102.0,38.0,64.0,1518.0,0.0,ALIPAYB2B-HUB2C,'2014030502739507,-,2014-03-05 12:39,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051241384693,880-2171483863,880-2171483863,MHX2M2,1,成人,1,SZXPEK,HU7702,X,20140306,人民币,880.0,50.0,120.0,0.0,954.0,96.0,26.0,70.0,954.0,0.0,ALIPAYB2B-HUB2C,'2014030502739539,-,2014-03-05 12:41,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051241464695,880-2171483872,880-2171483873,ML1B7K,2,成人,1,SZXTYN,HU7326,Q,20140324,人民币,1700.0,100.0,240.0,0.0,1902.0,138.0,52.0,86.0,1902.0,0.0,ALIPAYB2B-HUB2C,'2014030502739540,-,2014-03-05 12:42,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051244424795,880-2171484008,880-2171484008,NDZK7C,1,成人,1,SZXHAK,HU7016,M,20140306,人民币,450.0,50.0,70.0,0.0,533.0,37.0,14.0,23.0,533.0,0.0,ALIPAYB2B-HUB2C,'2014030502739594,-,2014-03-05 12:44,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051259305345,880-2171484647,880-2171484648,MBPEHV,2,成人,1,SZXSYX,HU7750,B,20140308,人民币,1600.0,100.0,240.0,0.0,1812.0,128.0,48.0,80.0,1812.0,0.0,ALIPAYB2B-HUB2C,'2014030502739891,-,2014-03-05 12:59,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051301145398,880-2171484714,880-2171484714,MXD9ZD,1,成人,1,CANHAK,HU7008,M,20140307,人民币,460.0,50.0,70.0,0.0,543.0,37.0,14.0,23.0,543.0,0.0,ALIPAYB2B-HUB2C,'2014030502739921,-,2014-03-05 13:01,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051305155554,880-2171484904,880-2171484904,MBPF9T,1,成人,1,SZXSHE,HU7729,U,20140315,人民币,1030.0,50.0,120.0,0.0,1117.0,83.0,31.0,52.0,1117.0,0.0,ALIPAYB2B-HUB2C,'2014030502740009,-,2014-03-05 13:05,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051305445576,880-2171484930,880-2171484930,MGMH52,1,成人,1,SZXCKG,HU7057,Q,20140306,人民币,770.0,50.0,120.0,0.0,878.0,62.0,23.0,39.0,878.0,0.0,ALIPAYB2B-HUB2C,'2014030502740020,-,2014-03-05 13:05,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051309565743,880-2171485128,880-2171485128,NZGDYF,1,成人,1,SZXXUZ,HU7723,M,20140320,人民币,920.0,50.0,120.0,0.0,1062.0,28.0,28.0,0.0,1062.0,0.0,ALIPAYB2B-HUB2C,'2014030502740120,-,2014-03-05 13:10,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051313275889,880-2171485316,880-2171485316,NBTZPG,1,成人,1,SZXXUZ,HU7723,M,20140320,人民币,920.0,50.0,120.0,0.0,1062.0,28.0,28.0,0.0,1062.0,0.0,ALIPAYB2B-HUB2C,'2014030502740202,-,2014-03-05 13:13,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051313245888,880-2171485306,880-2171485306,NTDXQE,1,成人,1,HRBTNA,HU7716,T,20140309,人民币,320.0,50.0,120.0,0.0,480.0,10.0,10.0,0.0,480.0,0.0,ALIPAYB2B-HUB2C,'2014030502740201,-,2014-03-05 13:13,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051315475987,880-2171485429,880-2171485429,MLW96H,1,成人,1,SZXCGO,HU7755,U,20140307,人民币,630.0,50.0,120.0,0.0,749.0,51.0,19.0,32.0,749.0,0.0,ALIPAYB2B-HUB2C,'2014030502740266,-,2014-03-05 13:15,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051316336017,880-2171485466,880-2171485466,NDNE6C,1,成人,1,SZXCGO,HU7755,E,20140307,人民币,560.0,50.0,120.0,0.0,685.0,45.0,17.0,28.0,685.0,0.0,ALIPAYB2B-HUB2C,'2014030502740289,-,2014-03-05 13:16,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051320196159,880-2171485649,880-2171485649,NLWRJG,1,成人,1,SZXXIY,HU7784,E,20140306,人民币,650.0,50.0,120.0,0.0,767.0,53.0,20.0,33.0,767.0,0.0,ALIPAYB2B-HUB2C,'2014030502740366,-,2014-03-05 13:20,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051321406223,880-2171485736,880-2171485736,NF2EH0,1,成人,1,SZXYIH,HU7647,Q,20140312,人民币,590.0,50.0,120.0,0.0,712.0,48.0,18.0,30.0,712.0,0.0,ALIPAYB2B-HUB2C,'2014030502740398,-,2014-03-05 13:21,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051322496272,880-2171485792,880-2171485792,MH8GE4,1,成人,1,XIYYIW,HU7139,T,20140311,人民币,400.0,50.0,120.0,0.0,558.0,12.0,12.0,0.0,558.0,0.0,ALIPAYB2B-HUB2C,'2014030502740429,-,2014-03-05 13:22,DAZHICHENG,DAZHICHENG,购票,-,-
'201403051322186254,880-2171485796,880-2171485797,MH8GD3,2,成人,1,CANPEK,HU7812,Q,20140312,人民币,1880.0,100.0,240.0,0.0,1994.0,226.0,56.0,170.0,1994.0,0.0,ALIPAYB2B-HUB2C,'2014030502740432,-,2014-03-05 13:23,DAZHICHENG,DAZHICHENG,购票,-,-
