销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 08:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
83,876-2330877683, SZX-CTU-SZX, V/L, 3U8702/3U8701, 2014-03-11, 2014-03-05 22:15:46, 1200.0, 100.0, 240.0, 0.0, 340.0, 96.0, 8.0, 1444.0, RN201403052215384046, MZCN0C, , SCH64103, 支付宝, DZFB140305424909', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
84,876-2330877648, PEK-CTU-PEK, R/V, 3U8896/3U8547, 2014-03-10, 2014-03-05 22:12:53, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403052212444021, MHMPYH, , SCH64103, 支付宝, DZFB140305424900', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
85,876-2330877647, PEK-CTU-PEK, R/V, 3U8896/3U8547, 2014-03-10, 2014-03-05 22:12:53, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403052212444021, MHMPYH, , SCH64103, 支付宝, DZFB140305424900', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
86,876-2330877636, PEK-CTU, N, 3U8896, 2014-03-12, 2014-03-05 22:11:53, 430.0, 50.0, 120.0, 0.0, 170.0, 34.4, 8.0, 565.6, RN201403052211464014, NVQJ2L, , SCH64107, 支付宝, DZFB140305424896', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
87,876-2330877615, CKG-XMN-CKG, L/N, 3U8951/3U8956, 2014-03-08, 2014-03-05 22:10:18, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403052210093997, ND9MGW, , SCH64103, 支付宝, DZFB140305424888', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
88,876-2330877616, CKG-XMN-CKG, L/N, 3U8951/3U8956, 2014-03-08, 2014-03-05 22:10:18, 1090.0, 100.0, 240.0, 0.0, 340.0, 87.2, 8.0, 1342.8, RN201403052210093997, ND9MGW, , SCH64103, 支付宝, DZFB140305424888', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
89,876-2330877592, LJG-CTU, G, 3U8692, 2014-04-05, 2014-03-05 22:08:58, 620.0, 50.0, 70.0, 0.0, 120.0, 18.6, 3.0, 721.4, RN201403052208463982, NH1258, , SCH64102, 支付宝, DZFB140305424883', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
90,876-2330877587, CTU-WNZ-CTU, E/E, 3U8933/3U8932, 2014-03-13, 2014-03-05 22:08:31, 1240.0, 100.0, 240.0, 0.0, 340.0, 99.2, 8.0, 1480.8, RN201403052208223980, NHLLJ7, , SCH64103, 支付宝, DZFB140305424882', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
91,876-2330877552, WUH-NNG, N, 3U8725, 2014-03-14, 2014-03-05 22:06:52, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403052206433955, NKCEDF, , SCH64102, 支付宝, DZFB140305424873', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
92,876-2330877543, CKG-CAN-CKG, L/V, 3U8745/3U8746, 2014-03-10, 2014-03-05 22:06:25, 1000.0, 100.0, 240.0, 0.0, 340.0, 80.0, 8.0, 1260.0, RN201403052206173948, NY01W8, , SCH64103, 支付宝, DZFB140305424870', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
93,876-2330877544, CKG-CAN-CKG, L/V, 3U8745/3U8746, 2014-03-10, 2014-03-05 22:06:25, 1000.0, 100.0, 240.0, 0.0, 340.0, 80.0, 8.0, 1260.0, RN201403052206173948, NY01W8, , SCH64103, 支付宝, DZFB140305424870', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
94,876-2330877538, SZX-CTU, M, 3U8702, 2014-03-06, 2014-03-05 22:06:12, 1060.0, 50.0, 120.0, 0.0, 170.0, 63.6, 6.0, 1166.4, RN201403052206033946, MC06V4, , SCH64107, 支付宝, DZFB140305424868', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
95,876-2330877531, PEK-CTU, H, 3U8888, 2014-03-06, 2014-03-05 22:05:20, 1150.0, 50.0, 120.0, 0.0, 170.0, 92.0, 8.0, 1228.0, RN201403052205123936, MWL4L0, , SCH64107, 支付宝, DZFB140305424863', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
96,876-2330877527, CKG-SYX-CKG, E/H, 3U8715/3U8759, 2014-03-27, 2014-03-05 22:04:58, 1450.0, 100.0, 240.0, 0.0, 340.0, 116.0, 8.0, 1674.0, RN201403052204473932, NY02FX, , SCH64102, 支付宝, DZFB140305424861', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
97,876-2330877528, CKG-SYX-CKG, E/H, 3U8715/3U8759, 2014-03-27, 2014-03-05 22:04:58, 1450.0, 100.0, 240.0, 0.0, 340.0, 116.0, 8.0, 1674.0, RN201403052204473932, NY02FX, , SCH64102, 支付宝, DZFB140305424861', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
98,876-2330877494, CKG-PEK-CKG, V/N, 3U8829/3U8830, 2014-03-16, 2014-03-05 22:04:03, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403052203513908, NKCEDX, , SCH64103, 支付宝, DZFB140305424850', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
99,876-2330877459, PVG-CTU-PVG, E/E, 3U8648/3U8965, 2014-03-27, 2014-03-05 22:02:11, 1300.0, 100.0, 240.0, 0.0, 340.0, 78.0, 6.0, 1562.0, RN201403052202023884, MDR8WF, , SCH64103, 支付宝, DZFB140305424840', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
100,876-2330877451, XIY-CTU, H, 3U8556, 2014-03-06, 2014-03-05 22:01:54, 500.0, 50.0, 70.0, 0.0, 120.0, 15.0, 3.0, 605.0, RN201403052201453881, MY1Y0T, , SCH64101, 支付宝, DZFB140305424838', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
101,876-2330877450, XIY-CTU, H, 3U8556, 2014-03-06, 2014-03-05 22:01:54, 500.0, 50.0, 70.0, 0.0, 120.0, 15.0, 3.0, 605.0, RN201403052201453881, MY1Y0T, , SCH64101, 支付宝, DZFB140305424838', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
102,876-2330877448, XIY-CTU, H, 3U8556, 2014-03-06, 2014-03-05 22:01:54, 500.0, 50.0, 70.0, 0.0, 120.0, 15.0, 3.0, 605.0, RN201403052201453881, MY1Y0T, , SCH64101, 支付宝, DZFB140305424838', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
103,876-2330877447, XIY-CTU, H, 3U8556, 2014-03-06, 2014-03-05 22:01:54, 500.0, 50.0, 70.0, 0.0, 120.0, 15.0, 3.0, 605.0, RN201403052201453881, MY1Y0T, , SCH64101, 支付宝, DZFB140305424838', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
104,876-2330877446, XIY-CTU, H, 3U8556, 2014-03-06, 2014-03-05 22:01:54, 500.0, 50.0, 70.0, 0.0, 120.0, 15.0, 3.0, 605.0, RN201403052201453881, MY1Y0T, , SCH64101, 支付宝, DZFB140305424838', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
105,876-2330877445, XIY-CTU, H, 3U8556, 2014-03-06, 2014-03-05 22:01:54, 500.0, 50.0, 70.0, 0.0, 120.0, 15.0, 3.0, 605.0, RN201403052201453881, MY1Y0T, , SCH64101, 支付宝, DZFB140305424838', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
106,876-2330877449, XIY-CTU, H, 3U8556, 2014-03-06, 2014-03-05 22:01:54, 500.0, 50.0, 70.0, 0.0, 120.0, 15.0, 3.0, 605.0, RN201403052201453881, MY1Y0T, , SCH64101, 支付宝, DZFB140305424838', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
107,876-2330877442, CTU-SZX-CTU, L/V, 3U8705/3U8706, 2014-04-04, 2014-03-05 22:01:34, 1200.0, 100.0, 240.0, 0.0, 340.0, 96.0, 8.0, 1444.0, RN201403052201253879, MWL57H, , SCH64102, 支付宝, DZFB140305424837', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
108,876-2330877443, CTU-SZX-CTU, L/V, 3U8705/3U8706, 2014-04-04, 2014-03-05 22:01:34, 1200.0, 100.0, 240.0, 0.0, 340.0, 96.0, 8.0, 1444.0, RN201403052201253879, MWL57H, , SCH64102, 支付宝, DZFB140305424837', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
109,876-2330877428, TAO-CTU-TAO, K/L, 3U8916/3U8915, 2014-03-12, 2014-03-05 22:00:45, 1210.0, 100.0, 240.0, 0.0, 340.0, 96.8, 8.0, 1453.2, RN201403052200343866, NY01DV, , SCH64103, 支付宝, DZFB140305424829', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
110,876-2330877415, SJW-KWL, V, 3U8767, 2014-03-09, 2014-03-05 21:59:31, 680.0, 50.0, 120.0, 0.0, 170.0, 20.4, 3.0, 829.6, RN201403052159233850, NG634C, , SCH64101, 支付宝, DZFB140305424820', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
111,876-2330877412, PEK-CTU-PEK, E/L, 3U8888/3U8547, 2014-03-18, 2014-03-05 21:59:16, 1300.0, 100.0, 240.0, 0.0, 340.0, 104.0, 8.0, 1536.0, RN201403052158403840, NH13B6, , SCH64103, 支付宝, DZFB140305424818', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
112,876-2330877381, CTU-SZX-CTU, E/V, 3U8705/3U8708, 2014-04-03, 2014-03-05 21:57:07, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403052156583823, NH130V, , SCH64103, 支付宝, DZFB140305424811', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
113,876-2330877356, DSN-SHE, R, 3U8969, 2014-03-13, 2014-03-05 21:55:34, 540.0, 50.0, 120.0, 0.0, 170.0, 16.2, 3.0, 693.8, RN201403052155263803, MDYFRQ, , SCH64102, 支付宝, DZFB140305424805', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
114,876-2330877345, CGQ-TSN, X, 3U8864, 2014-03-09, 2014-03-05 21:55:16, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403052155003796, NHLHLY, , SCH64102, 支付宝, DZFB140305424801', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
115,876-2330877344, CAN-CTU-CAN, L/E, 3U8732/3U8735, 2014-03-08, 2014-03-05 21:55:16, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403052155033798, MY1ZBY, , SCH64103, 支付宝, DZFB140305424802', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
116,876-2330877346, CGQ-TSN, X, 3U8864, 2014-03-09, 2014-03-05 21:55:16, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403052155003796, NHLHLY, , SCH64102, 支付宝, DZFB140305424801', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
117,876-2330877333, CTU-XMN, X, 3U8869, 2014-03-16, 2014-03-05 21:54:44, 800.0, 50.0, 120.0, 0.0, 170.0, 48.0, 6.0, 922.0, RN201403052154363791, MWL4K4, , SCH64102, 支付宝, DZFB140305424799', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
118,876-2330877307, CTU-CAN-CTU, E/E, 3U8737/3U8736, 2014-04-09, 2014-03-05 21:53:26, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403052153133770, MHMNF4, , SCH64103, 支付宝, DZFB140305424792', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
119,876-2330877308, CTU-CAN-CTU, E/E, 3U8737/3U8736, 2014-04-09, 2014-03-05 21:53:26, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403052153133770, MHMNF4, , SCH64103, 支付宝, DZFB140305424792', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
120,876-2330877305, CTU-CAN-CTU, E/E, 3U8737/3U8736, 2014-04-09, 2014-03-05 21:53:26, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403052153133770, MHMNF4, , SCH64103, 支付宝, DZFB140305424792', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
121,876-2330877306, CTU-CAN-CTU, E/E, 3U8737/3U8736, 2014-04-09, 2014-03-05 21:53:26, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403052153133770, MHMNF4, , SCH64103, 支付宝, DZFB140305424792', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
122,876-2330877304, XMN-CKG, R, 3U8956, 2014-03-08, 2014-03-05 21:53:21, 550.0, 50.0, 120.0, 0.0, 170.0, 38.5, 7.0, 681.5, RN201403052153033766, MWL6SB, , SCH64103, 财付通, CFB0140305295590', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
123,876-2330877200, CGQ-NKG, X, 3U8506, 2014-03-16, 2014-03-05 21:47:23, 290.0, 50.0, 120.0, 0.0, 170.0, 8.7, 3.0, 451.3, RN201403052146553685, NKCD5E, , SCH64103, 财付通, CFB0140305295586', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
124,876-2330877190, CGQ-TSN, N, 3U8816, 2014-04-04, 2014-03-05 21:46:52, 270.0, 50.0, 120.0, 0.0, 170.0, 8.1, 3.0, 431.9, RN201403052146433684, NGTGHG, , SCH64102, 支付宝, DZFB140305424755', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
125,876-2330877167, CKG-SYX-CKG, E/L, 3U8715/3U8716, 2014-03-25, 2014-03-05 21:45:52, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403052145423667, MHYQYQ, , SCH64103, 支付宝, DZFB140305424749', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
126,876-2330877168, CKG-SYX-CKG, E/L, 3U8715/3U8716, 2014-03-25, 2014-03-05 21:45:52, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403052145423667, MHYQYQ, , SCH64103, 支付宝, DZFB140305424749', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
127,876-2330877169, CKG-SYX-CKG, E/L, 3U8715/3U8716, 2014-03-25, 2014-03-05 21:45:52, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403052145423667, MHYQYQ, , SCH64103, 支付宝, DZFB140305424749', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
128,876-2330877170, CKG-SYX-CKG, E/L, 3U8715/3U8716, 2014-03-25, 2014-03-05 21:45:52, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403052145423667, MHYQYQ, , SCH64103, 支付宝, DZFB140305424749', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
129,876-2330877158, CGQ-TSN, X, 3U8864, 2014-03-11, 2014-03-05 21:45:18, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403052145103659, MT6D7B, , SCH64102, 支付宝, DZFB140305424741', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
130,876-2330877157, CGQ-TSN, X, 3U8864, 2014-03-11, 2014-03-05 21:45:18, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403052145103659, MT6D7B, , SCH64102, 支付宝, DZFB140305424741', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
131,876-2330877146, SYX-KWE, L, 3U8674, 2014-04-18, 2014-03-05 21:44:56, 680.0, 50.0, 120.0, 0.0, 170.0, 20.4, 3.0, 829.6, RN201403052144073651, NGTFBY, , SCH64101, 支付宝, DZFB140305424739', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
132,876-2330877145, SYX-KWE, L, 3U8674, 2014-04-18, 2014-03-05 21:44:56, 680.0, 50.0, 120.0, 0.0, 170.0, 20.4, 3.0, 829.6, RN201403052144073651, NGTFBY, , SCH64101, 支付宝, DZFB140305424739', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
133,876-2330877121, PZI-CTU, E, 3U8652, 2014-03-06, 2014-03-05 21:43:25, 600.0, 50.0, 70.0, 0.0, 120.0, 30.0, 5.0, 690.0, RN201403052142573631, NH10VX, , SCH64103, 财付通, CFB0140305295584', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
134,876-2330877112, KWE-SYX, E, 3U8673, 2014-04-11, 2014-03-05 21:43:23, 570.0, 50.0, 120.0, 0.0, 170.0, 17.1, 3.0, 722.9, RN201403052142533629, MJSYGY, , SCH64101, 支付宝, DZFB140305424731', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
135,876-2330877111, KWE-SYX, E, 3U8673, 2014-04-11, 2014-03-05 21:43:23, 570.0, 50.0, 120.0, 0.0, 170.0, 17.1, 3.0, 722.9, RN201403052142533629, MJSYGY, , SCH64101, 支付宝, DZFB140305424731', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
136,876-2330877029, XNN-CKG, X, 3U8822, 2014-03-29, 2014-03-05 21:38:27, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403052137533561, NY006B, , SCH64103, 财付通, CFB0140305295581', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
137,876-2330877023, NTG-CTU, R, 3U8986, 2014-03-08, 2014-03-05 21:38:13, 680.0, 50.0, 120.0, 0.0, 170.0, 20.4, 3.0, 829.6, RN201403052138053566, MDYERK, , SCH64102, 支付宝, DZFB140305424706', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
138,876-2330877019, CSX-KMG, E, 3U8930, 2014-03-23, 2014-03-05 21:37:58, 450.0, 50.0, 120.0, 0.0, 170.0, 27.0, 6.0, 593.0, RN201403052137373558, MFEJ1X, , SCH64103, 财付通, CFB0140305295580', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
139,876-2330877001, SZX-CKG, R, 3U8788, 2014-03-27, 2014-03-05 21:37:10, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403052136593547, NG632K, , SCH64103, 财付通, CFB0140305295579', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
140,876-2330876994, SJW-KWL, R, 3U8767, 2014-03-09, 2014-03-05 21:36:54, 600.0, 50.0, 120.0, 0.0, 170.0, 18.0, 3.0, 752.0, RN201403052136433543, NE96KT, , SCH64101, 支付宝, DZFB140305424701', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
141,876-2330876986, LXA-CKG, X, 3U8634, 2014-03-09, 2014-03-05 21:36:28, 240.0, 50.0, 120.0, 0.0, 170.0, 19.2, 8.0, 390.8, RN201403052136203538, NE97BM, , SCH64107, 支付宝, DZFB140305424700', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
142,876-2330876973, CKG-SZX-CKG, E/V, 3U8781/3U8782, 2014-03-14, 2014-03-05 21:35:31, 960.0, 100.0, 240.0, 0.0, 340.0, 76.8, 8.0, 1223.2, RN201403052135223530, ME33CX, , SCH64103, 支付宝, DZFB140305424695', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
143,876-2330876923, SZX-CKG-SZX, K/E, 3U8788/3U8787, 2014-03-10, 2014-03-05 21:32:01, 890.0, 100.0, 240.0, 0.0, 340.0, 71.2, 8.0, 1158.8, RN201403052131523490, ME32KH, , SCH64103, 支付宝, DZFB140305424675', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
144,876-2330876894, CKG-CAN-CKG, E/E, 3U8741/3U8742, 2014-03-18, 2014-03-05 21:30:18, 940.0, 100.0, 240.0, 0.0, 340.0, 75.2, 8.0, 1204.8, RN201403052130093468, MHYNZ3, , SCH64103, 支付宝, DZFB140305424663', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
145,876-2330876847, NKG-CTU-NKG, N/V, 3U8994/3U8923, 2014-04-04, 2014-03-05 21:28:28, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403052128153439, NG62DE, , SCH64103, 支付宝, DZFB140305424650', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
146,876-2330876846, NKG-CTU-NKG, N/V, 3U8994/3U8923, 2014-04-04, 2014-03-05 21:28:28, 930.0, 100.0, 240.0, 0.0, 340.0, 74.4, 8.0, 1195.6, RN201403052128153439, NG62DE, , SCH64103, 支付宝, DZFB140305424650', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
147,876-2330876822, XIY-CTU, H, 3U8556, 2014-03-06, 2014-03-05 21:27:13, 500.0, 50.0, 70.0, 0.0, 120.0, 15.0, 3.0, 605.0, RN201403052127023421, ME32RP, , SCH64107, 财付通, CFB0140305295574', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
148,876-2330876780, CTU-PVG, X, 3U8647, 2014-03-12, 2014-03-05 21:24:45, 640.0, 50.0, 120.0, 0.0, 170.0, 38.4, 6.0, 771.6, RN201403052124053387, MHYND6, , SCH64102, 支付宝, DZFB140305424633', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
149,876-2330876781, CTU-PVG, X, 3U8647, 2014-03-12, 2014-03-05 21:24:45, 640.0, 50.0, 120.0, 0.0, 170.0, 38.4, 6.0, 771.6, RN201403052124053387, MHYND6, , SCH64102, 支付宝, DZFB140305424633', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
150,876-2330876717, XIY-UYN, Z, 3U8683, 2014-03-10, 2014-03-05 21:20:53, 130.0, 50.0, 70.0, 0.0, 120.0, 3.9, 3.0, 246.1, RN201403052120383346, NZSLZ9, , SCH64103, 财付通, CFB0140305295569', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
151,876-2330876612, CGQ-TSN, X, 3U8864, 2014-03-10, 2014-03-05 21:16:16, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403052116063287, NE94TV, , SCH64102, 支付宝, DZFB140305424605', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
152,876-2330876600, TNA-HRB, N, 3U8843, 2014-03-07, 2014-03-05 21:15:37, 340.0, 50.0, 120.0, 0.0, 170.0, 20.4, 6.0, 489.6, RN201403052115243272, NG6078, , SCH64102, 支付宝, DZFB140305424600', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
153,876-2330876532, CKG-SZX-CKG, V/R, 3U8781/3U8788, 2014-03-28, 2014-03-05 21:12:19, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403052112113220, NXPX4X, , SCH64103, 支付宝, DZFB140305424585', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
154,876-2330876529, CTU-CAN-CTU, L/E, 3U8737/3U8738, 2014-03-29, 2014-03-05 21:12:14, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403052111443218, MH9GNK, , SCH64102, 支付宝, DZFB140305424584', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
155,876-2330876528, CTU-CAN-CTU, L/E, 3U8737/3U8738, 2014-03-29, 2014-03-05 21:12:14, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403052111443218, MH9GNK, , SCH64102, 支付宝, DZFB140305424584', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
156,876-2330876517, CKG-HGH-CKG, L/N, 3U8822/3U8936, 2014-03-08, 2014-03-05 21:10:46, 1020.0, 100.0, 240.0, 0.0, 340.0, 81.6, 8.0, 1278.4, RN201403052110343204, ME30MF, , SCH64103, 支付宝, DZFB140305424580', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
157,876-2330876516, CKG-HGH-CKG, L/N, 3U8822/3U8936, 2014-03-08, 2014-03-05 21:10:46, 1020.0, 100.0, 240.0, 0.0, 340.0, 81.6, 8.0, 1278.4, RN201403052110343204, ME30MF, , SCH64103, 支付宝, DZFB140305424580', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
158,876-2330876458, CKG-PEK-CKG, V/V, 3U8829/3U8832, 2014-03-20, 2014-03-05 21:07:35, 1080.0, 100.0, 240.0, 0.0, 340.0, 86.4, 8.0, 1333.6, RN201403052107273161, MDYD3E, , SCH64103, 支付宝, DZFB140305424564', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
159,876-2330876459, CKG-PEK-CKG, V/V, 3U8829/3U8832, 2014-03-20, 2014-03-05 21:07:35, 1080.0, 100.0, 240.0, 0.0, 340.0, 86.4, 8.0, 1333.6, RN201403052107273161, MDYD3E, , SCH64103, 支付宝, DZFB140305424564', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
160,876-2330876384, KMG-CTU-KMG, E/E, 3U8867/3U8661, 2014-03-12, 2014-03-05 21:03:10, 800.0, 100.0, 140.0, 0.0, 240.0, 64.0, 8.0, 976.0, RN201403052103023103, NJ4KV3, , SCH64103, 支付宝, DZFB140305424542', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
161,876-2330876383, KMG-CTU-KMG, E/E, 3U8867/3U8661, 2014-03-12, 2014-03-05 21:03:10, 800.0, 100.0, 140.0, 0.0, 240.0, 64.0, 8.0, 976.0, RN201403052103023103, NJ4KV3, , SCH64103, 支付宝, DZFB140305424542', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
162,876-2330876385, KMG-CTU-KMG, E/E, 3U8867/3U8661, 2014-03-12, 2014-03-05 21:03:10, 800.0, 100.0, 140.0, 0.0, 240.0, 64.0, 8.0, 976.0, RN201403052103023103, NJ4KV3, , SCH64103, 支付宝, DZFB140305424542', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
163,876-2330876374, CSX-WNZ, N, 3U8907, 2014-03-07, 2014-03-05 21:02:46, 260.0, 50.0, 120.0, 0.0, 170.0, 23.4, 9.0, 406.6, RN201403052102383096, MH9FMN, , SCH64107, 支付宝, DZFB140305424536', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
164,876-2330876373, CSX-WNZ, N, 3U8907, 2014-03-07, 2014-03-05 21:02:46, 260.0, 50.0, 120.0, 0.0, 170.0, 23.4, 9.0, 406.6, RN201403052102383096, MH9FMN, , SCH64107, 支付宝, DZFB140305424536', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
165,876-2330876368, CGQ-TNA, N, 3U8800, 2014-03-06, 2014-03-05 21:02:29, 290.0, 50.0, 120.0, 0.0, 170.0, 11.6, 4.0, 448.4, RN201403052102153090, MJ0M77, , SCH64103, 财付通, CFB0140305295544', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
166,876-2330876361, PEK-CTU-PEK, R/V, 3U8896/3U8547, 2014-03-10, 2014-03-05 21:02:06, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403052101583084, MHJVEB, , SCH64103, 支付宝, DZFB140305424529', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
