销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:18


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
331,999-2331538429, PEK-HGH, T, CA1509, 2014-03-09, 2014-03-05 00:56:54, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403050054557209, NZ8W4H, , SZXDZC002, 支付宝信用支付, 8716291403058000', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
332,999-2331538405, SZX-PEK, G, CA1384, 2014-03-09, 2014-03-05 00:52:10, 880.0, 50.0, 120.0, 0.0, 170.0, 44.0, 5.0, 1006.0, RN201403050050017189, NLBWKP, , SZXDZC001, 支付宝信用支付, 8716061403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
333,999-2331538357, SZX-PVG, V, CA1300, 2014-03-08, 2014-03-05 00:44:39, 560.0, 50.0, 120.0, 0.0, 170.0, 28.0, 5.0, 702.0, RN201403050042407159, MXJDEG, , SZXDZC001, 支付宝信用支付, 8715701403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
334,999-2331538277, CSX-PEK, V, CA1364, 2014-03-07, 2014-03-05 00:35:15, 480.0, 50.0, 120.0, 0.0, 170.0, 14.4, 3.0, 635.6, RN201403050033177101, NWB55Q, , SZXDZC001, 支付宝信用支付, 8715091403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
335,999-2331538228, SZX-PEK, G, CA1304, 2014-03-09, 2014-03-05 00:29:19, 880.0, 50.0, 120.0, 0.0, 170.0, 44.0, 5.0, 1006.0, RN201403050027207059, MTHN8F, , SZXDZC001, 支付宝信用支付, 8714661403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
336,999-2331538170, SZX-PEK, W, CA1368, 2014-03-05, 2014-03-05 00:25:25, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403050023267018, NWB53J, , SZXDZC001, 支付宝信用支付, 8714241403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
337,999-2331538171, SZX-PEK, W, CA1368, 2014-03-05, 2014-03-05 00:25:25, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403050023267018, NWB53J, , SZXDZC001, 支付宝信用支付, 8714241403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票


出票总计,337
票面价总计,308430.0
税总,57590.0
代理费总计,14560.099999999991
实际支付总计,351459.9000000002
