销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:49


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
345,018-2318440821, WUH-PVG, X, HO1118, 2014-03-06, 2014-03-05 08:34:18, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403050834104358, NGHYJ5, , SZX348LX, 支付宝, 2014030509071773', 0.0, 0.0, , 不得签转变更退票, , 散客, 国内, , 出票
346,018-2318440807, CGQ-PVG, X, HO1186, 2014-03-15, 2014-03-05 08:31:05, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403050830574349, NGHXFQ, , SZX348LX, 支付宝, 2014030509071747', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
347,018-2318440768, WUH-SHA, X, HO1118, 2014-03-10, 2014-03-05 08:22:04, 200.0, 50.0, 70.0, 0.0, 120.0, 6.0, 3.0, 314.0, RN201403050821574322, MDKSLN, , SZX348LX, 支付宝, 2014030509071687', 0.0, 0.0, , 不得签转不得更改, , 散客, 国内, , 出票
348,018-2318440753, PVG-CKG, P, HO1245, 2014-03-06, 2014-03-05 08:20:58, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403050820504320, MZ7DWV, , SZX348LX, 支付宝, 2014030509071682', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
349,018-2318440754, PVG-CKG, P, HO1245, 2014-03-06, 2014-03-05 08:20:58, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403050820504320, MZ7DWV, , SZX348LX, 支付宝, 2014030509071682', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
350,018-2318440743, PVG-CKG, X, HO1245, 2014-03-07, 2014-03-05 08:16:42, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403050816344298, NFY13S, , SZX348LX, 支付宝, 2014030509071662', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
351,018-2318440728, PVG-CGQ, X, HO1302, 2014-03-17, 2014-03-05 08:14:20, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403050814134290, MDKRT9, , SZX348LX, 支付宝, 2014030509071647', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
352,018-2318440729, PVG-CGQ, X, HO1302, 2014-03-17, 2014-03-05 08:14:20, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403050814134290, MDKRT9, , SZX348LX, 支付宝, 2014030509071647', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
353,018-2318440724, PVG-SHE, P, HO1285, 2014-03-09, 2014-03-05 08:12:54, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403050812464286, NFY49N, , SZX348LX, 支付宝, 2014030509071645', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
354,018-2318440722, PVG-SHE, P, HO1181, 2014-03-06, 2014-03-05 08:12:20, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403050812124284, MZER52, , SZX348LX, 支付宝, 2014030509071640', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
355,018-2318440667, PVG-SHE, P, HO1183, 2014-04-08, 2014-03-05 07:43:17, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403050743084212, MFC8RX, , SZX348LX, 支付宝, 2014030509071518', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
356,018-2318440666, CTU-JUH, R, HO1270, 2014-03-06, 2014-03-05 07:43:06, 730.0, 50.0, 120.0, 0.0, 170.0, 21.9, 3.0, 878.1, RN201403050742594211, NDTMP7, , SZX348LX, 支付宝, 2014030509071517', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
357,018-2318440656, SHA-TYN, X, HO1235, 2014-03-12, 2014-03-05 07:36:47, 200.0, 50.0, 120.0, 0.0, 170.0, 6.0, 3.0, 364.0, RN201403050736394204, NDTMEX, , SZX348LX, 支付宝, 2014030509071501', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
358,018-2318440648, DOY-PVG, E, HO1174, 2014-03-07, 2014-03-05 07:28:43, 730.0, 50.0, 120.0, 0.0, 170.0, 21.9, 3.0, 878.1, RN201403050728084183, MFC8FT, , TAOBAO, 支付宝, 2014030509071481', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
359,018-2318440637, TGO-PVG, Q, HO1238, 2014-03-14, 2014-03-05 07:22:00, 820.0, 50.0, 120.0, 0.0, 170.0, 24.6, 3.0, 965.4, RN201403050721494175, MDF4JF, , SZX348LX, 支付宝, 2014030509071470', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
360,018-2318440565, SZX-SHA, E, HO1112, 2014-03-06, 2014-03-05 04:46:09, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403050444563983, MKND6R, , TAOBAO, 支付宝, 2014030509071373', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
361,018-2318440530, ZUH-SHA, P, HO1158, 2014-03-08, 2014-03-05 02:53:26, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403050253183886, MLCW49, , SZX348LX, 支付宝, 2014030509071322', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
362,018-2318440511, SZX-PVG, Q, HO1276, 2014-03-09, 2014-03-05 02:15:00, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403050214223854, ME7D18, , TAOBAO, 支付宝, 2014030509071279', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
363,018-2318440496, SZX-SHA, K, HO1202, 2014-03-06, 2014-03-05 01:48:24, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403050147433840, MC7DDD, , TAOBAO, 支付宝, 2014030509071249', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
364,018-2318440495, SZX-SHA, K, HO1202, 2014-03-06, 2014-03-05 01:48:24, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403050147433840, MC7DDD, , TAOBAO, 支付宝, 2014030509071249', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
365,018-2318440474, SZX-SHA, E, HO1112, 2014-03-07, 2014-03-05 01:39:01, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403050137243826, NCNR4W, , TAOBAO, 支付宝, 2014030509071233', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
366,018-2318440406, PVG-SHE, P, HO1181, 2014-03-06, 2014-03-05 00:57:04, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403050056563625, MXJDPD, , SZX348LX, 支付宝, 2014030509071127', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
367,018-2318440382, PVG-HRB, P, HO1261, 2014-03-08, 2014-03-05 00:45:34, 530.0, 50.0, 120.0, 0.0, 170.0, 15.9, 3.0, 684.1, RN201403050045263607, NWB56W, , SZX348002, 支付宝, 2014030509071088', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
368,018-2318440381, PVG-HRB, P, HO1261, 2014-03-08, 2014-03-05 00:45:34, 530.0, 50.0, 120.0, 0.0, 170.0, 15.9, 3.0, 684.1, RN201403050045263607, NWB56W, , SZX348002, 支付宝, 2014030509071088', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
369,018-2318440347, ZUH-SHA, P, HO1158, 2014-03-05, 2014-03-05 00:32:21, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403050032133540, MTHNGP, , SZX348LX, 支付宝, 2014030509071039', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
370,018-2318440342, SZX-SHA, K, HO1152, 2014-03-06, 2014-03-05 00:31:07, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403050029443505, NLBX4Y, , TAOBAO, 支付宝, 2014030509071026', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
371,018-2318440312, HRB-PVG, X, HO1170, 2014-03-09, 2014-03-05 00:26:21, 440.0, 50.0, 120.0, 0.0, 170.0, 13.2, 3.0, 596.8, RN201403050026133489, MGWPVC, , SZX348002, 支付宝, 2014030509071006', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
372,018-2318440313, HRB-PVG, X, HO1170, 2014-03-09, 2014-03-05 00:26:21, 440.0, 50.0, 120.0, 0.0, 170.0, 13.2, 3.0, 596.8, RN201403050026133489, MGWPVC, , SZX348002, 支付宝, 2014030509071006', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票


出票总计,372
票面价总计,186490.0
税总,60880.0
代理费总计,11405.100000000002
实际支付总计,235964.9000000001
